startDateTime,endDateTime,soilTempMean,soilTempMinimum,soilTempMaximum,soilTempVariance,soilTempNumPts,soilTempExpUncert,soilTempStdErMean,rangeFailQM,rangePassQM,rangeNAQM,persistenceFailQM,persistencePassQM,persistenceNAQM,stepFailQM,stepPassQM,stepNAQM,nullFailQM,nullPassQM,nullNAQM,gapFailQM,gapPassQM,gapNAQM,spikeFailQM,spikePassQM,spikeNAQM,validCalFailQM,validCalPassQM,validCalNAQM,alphaQM,betaQM,finalQF,finalQFSciRvw,finalQFSciRvw
2020-01-02T06:27:00Z,2020-01-02T06:28:00Z,2.91,2.9,2.91,0.0000005,6,0.1376,0.0002977,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:28:00Z,2020-01-02T06:29:00Z,2.91,2.91,2.91,0.0000006,6,0.1376,0.0003154,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:29:00Z,2020-01-02T06:30:00Z,2.91,2.91,2.91,0.0000008,6,0.1376,0.0003679,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:30:00Z,2020-01-02T06:31:00Z,2.91,2.91,2.91,0.0000003,6,0.1376,0.0002346,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:31:00Z,2020-01-02T06:32:00Z,2.91,2.9,2.91,0.0000006,6,0.1376,0.0003075,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:32:00Z,2020-01-02T06:33:00Z,2.91,2.9,2.91,0.0000003,6,0.1376,0.0002413,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:33:00Z,2020-01-02T06:34:00Z,2.91,2.91,2.91,0.0000003,6,0.1376,0.0002133,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:34:00Z,2020-01-02T06:35:00Z,2.91,2.9,2.91,0.0000003,6,0.1376,0.0002279,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:35:00Z,2020-01-02T06:36:00Z,2.91,2.9,2.91,0.0000004,6,0.1376,0.0002634,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:36:00Z,2020-01-02T06:37:00Z,2.9,2.9,2.91,0.0000004,6,0.1376,0.0002613,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:37:00Z,2020-01-02T06:38:00Z,2.9,2.9,2.91,0.0000003,6,0.1376,0.0002308,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:38:00Z,2020-01-02T06:39:00Z,2.91,2.9,2.91,0.0000005,6,0.1376,0.0003009,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:39:00Z,2020-01-02T06:40:00Z,2.9,2.9,2.91,0.0000003,6,0.1376,0.0002258,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:40:00Z,2020-01-02T06:41:00Z,2.9,2.9,2.91,0.0000007,6,0.1376,0.0003408,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:41:00Z,2020-01-02T06:42:00Z,2.9,2.9,2.91,0.0000007,6,0.1376,0.0003406,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:42:00Z,2020-01-02T06:43:00Z,2.9,2.9,2.91,0.0000003,6,0.1376,0.000207,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:43:00Z,2020-01-02T06:44:00Z,2.9,2.9,2.9,0.0000002,6,0.1376,0.0001816,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:44:00Z,2020-01-02T06:45:00Z,2.9,2.9,2.9,0.0000006,6,0.1376,0.0003033,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:45:00Z,2020-01-02T06:46:00Z,2.9,2.9,2.91,0.0000008,6,0.1376,0.0003608,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:46:00Z,2020-01-02T06:47:00Z,2.9,2.9,2.9,0.0000004,6,0.1376,0.0002688,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:47:00Z,2020-01-02T06:48:00Z,2.9,2.9,2.9,0.0000002,6,0.1376,0.0001814,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:48:00Z,2020-01-02T06:49:00Z,2.9,2.9,2.9,0.0000017,6,0.1376,0.0005275,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:49:00Z,2020-01-02T06:50:00Z,2.9,2.9,2.9,0.0000009,6,0.1376,0.0003854,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:50:00Z,2020-01-02T06:51:00Z,2.9,2.9,2.9,0.0000001,6,0.1376,0.0001463,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:51:00Z,2020-01-02T06:52:00Z,2.9,2.9,2.9,0.0000002,6,0.1376,0.0001802,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:52:00Z,2020-01-02T06:53:00Z,2.9,2.9,2.9,0.0000003,6,0.1376,0.0002213,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:53:00Z,2020-01-02T06:54:00Z,2.9,2.9,2.9,0.0000004,6,0.1376,0.0002716,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:54:00Z,2020-01-02T06:55:00Z,2.9,2.9,2.9,0.0000002,6,0.1376,0.0001618,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:55:00Z,2020-01-02T06:56:00Z,2.9,2.9,2.9,0.0000002,6,0.1376,0.0001647,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:56:00Z,2020-01-02T06:57:00Z,2.9,2.9,2.9,0.0000000,6,0.1376,0.0000459,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:57:00Z,2020-01-02T06:58:00Z,2.9,2.9,2.9,0.0000003,6,0.1376,0.0002096,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:58:00Z,2020-01-02T06:59:00Z,2.9,2.9,2.9,0.0000005,6,0.1376,0.0002957,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:59:00Z,2020-01-02T07:00:00Z,2.9,2.9,2.9,0.0000004,6,0.1376,0.0002697,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T07:00:00Z,2020-01-02T07:01:00Z,2.9,2.9,2.9,0.0000008,6,0.1376,0.0003747,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T07:01:00Z,2020-01-02T07:02:00Z,2.9,2.9,2.9,0.0000004,6,0.1376,0.0002573,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T07:02:00Z,2020-01-02T07:03:00Z,2.9,2.9,2.9,0.0000004,6,0.1376,0.00025,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T07:03:00Z,2020-01-02T07:04:00Z,2.9,2.9,2.9,0.0000013,6,0.1376,0.0004706,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T07:04:00Z,2020-01-02T07:05:00Z,2.9,2.9,2.9,0.0000003,6,0.1376,0.000237,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T07:05:00Z,2020-01-02T07:06:00Z,2.9,2.9,2.9,0.0000011,6,0.1376,0.0004245,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T07:06:00Z,2020-01-02T07:07:00Z,2.9,2.9,2.9,0.0000007,6,0.1376,0.0003381,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T07:07:00Z,2020-01-02T07:08:00Z,2.9,2.9,2.9,0.0000007,6,0.1376,0.0003302,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T07:08:00Z,2020-01-02T07:09:00Z,2.9,2.9,2.9,0.0000004,6,0.1376,0.0002472,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T07:09:00Z,2020-01-02T07:10:00Z,2.9,2.9,2.9,0.0000005,6,0.1376,0.0002843,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T07:10:00Z,2020-01-02T07:11:00Z,2.9,2.9,2.9,0.0000009,6,0.1376,0.0003813,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T07:11:00Z,2020-01-02T07:12:00Z,2.9,2.9,2.9,0.0000007,6,0.1376,0.0003411,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T07:12:00Z,2020-01-02T07:13:00Z,2.9,2.9,2.9,0.0000017,6,0.1376,0.0005253,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T07:13:00Z,2020-01-02T07:14:00Z,2.9,2.9,2.9,0.0000004,6,0.1376,0.0002548,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T07:14:00Z,2020-01-02T07:15:00Z,2.9,2.9,2.9,0.0000006,6,0.1376,0.0003058,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T07:15:00Z,2020-01-02T07:16:00Z,2.9,2.9,2.9,0.0000003,6,0.1376,0.0002268,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T07:16:00Z,2020-01-02T07:17:00Z,2.9,2.9,2.9,0.0000004,6,0.1376,0.0002682,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T07:17:00Z,2020-01-02T07:18:00Z,2.9,2.9,2.9,0.0000003,6,0.1376,0.000234,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T07:18:00Z,2020-01-02T07:19:00Z,2.9,2.9,2.9,0.0000002,6,0.1376,0.0001888,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T07:19:00Z,2020-01-02T07:20:00Z,2.9,2.9,2.9,0.0000011,6,0.1376,0.0004262,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T07:20:00Z,2020-01-02T07:21:00Z,2.9,2.9,2.9,0.0000006,6,0.1376,0.0003105,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T07:21:00Z,2020-01-02T07:22:00Z,2.9,2.9,2.9,0.0000006,6,0.1376,0.000303,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T07:22:00Z,2020-01-02T07:23:00Z,2.9,2.9,2.9,0.0000002,6,0.1376,0.0002003,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T07:23:00Z,2020-01-02T07:24:00Z,2.9,2.9,2.9,0.0000008,6,0.1376,0.0003682,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T07:24:00Z,2020-01-02T07:25:00Z,2.9,2.9,2.9,0.0000008,6,0.1376,0.0003759,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T07:25:00Z,2020-01-02T07:26:00Z,2.9,2.9,2.9,0.0000012,6,0.1376,0.0004457,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T07:26:00Z,2020-01-02T07:27:00Z,2.9,2.9,2.9,0.0000008,6,0.1376,0.0003584,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T07:27:00Z,2020-01-02T07:28:00Z,2.9,2.9,2.9,0.0000012,6,0.1376,0.0004422,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T07:28:00Z,2020-01-02T07:29:00Z,2.9,2.9,2.9,0.0000006,6,0.1376,0.000329,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T07:29:00Z,2020-01-02T07:30:00Z,2.9,2.9,2.9,0.0000001,6,0.1376,0.0001483,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T07:30:00Z,2020-01-02T07:31:00Z,2.9,2.9,2.9,0.0000002,6,0.1376,0.0001738,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T07:31:00Z,2020-01-02T07:32:00Z,2.9,2.9,2.9,0.0000001,6,0.1376,0.0000934,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T07:32:00Z,2020-01-02T07:33:00Z,2.9,2.9,2.9,0.0000010,6,0.1376,0.0003983,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T07:33:00Z,2020-01-02T07:34:00Z,2.9,2.9,2.9,0.0000006,6,0.1376,0.0003244,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T07:34:00Z,2020-01-02T07:35:00Z,2.9,2.9,2.9,0.0000002,6,0.1376,0.000172,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T07:35:00Z,2020-01-02T07:36:00Z,2.9,2.9,2.9,0.0000005,6,0.1376,0.0002798,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T07:36:00Z,2020-01-02T07:37:00Z,2.9,2.9,2.9,0.0000003,6,0.1376,0.0002048,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T07:37:00Z,2020-01-02T07:38:00Z,2.9,2.9,2.9,0.0000008,6,0.1376,0.0003586,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T07:38:00Z,2020-01-02T07:39:00Z,2.9,2.9,2.9,0.0000001,6,0.1376,0.0001035,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T07:39:00Z,2020-01-02T07:40:00Z,2.9,2.9,2.9,0.0000007,6,0.1376,0.0003345,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T07:40:00Z,2020-01-02T07:41:00Z,2.9,2.9,2.9,0.0000004,6,0.1376,0.0002557,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T07:41:00Z,2020-01-02T07:42:00Z,2.9,2.9,2.9,0.0000003,6,0.1376,0.0002354,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T07:42:00Z,2020-01-02T07:43:00Z,2.9,2.9,2.9,0.0000005,6,0.1376,0.0002968,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T07:43:00Z,2020-01-02T07:44:00Z,2.9,2.9,2.9,0.0000016,6,0.1376,0.0005215,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T07:44:00Z,2020-01-02T07:45:00Z,2.9,2.9,2.9,0.0000008,6,0.1376,0.0003726,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T07:45:00Z,2020-01-02T07:46:00Z,2.9,2.9,2.9,0.0000006,6,0.1376,0.0003076,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T07:46:00Z,2020-01-02T07:47:00Z,2.9,2.9,2.9,0.0000002,6,0.1376,0.0001718,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T07:47:00Z,2020-01-02T07:48:00Z,2.9,2.9,2.9,0.0000005,6,0.1376,0.0002812,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T07:48:00Z,2020-01-02T07:49:00Z,2.9,2.9,2.9,0.0000003,6,0.1376,0.0002087,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T07:49:00Z,2020-01-02T07:50:00Z,2.9,2.9,2.9,0.0000006,6,0.1376,0.000311,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
