"uid","domainID","siteID","namedLocation","startDate","endDate","curveID","curveStartDate","curveEndDate","controlNumber","parameterNumber","spagZeroFlowOffset","spagExponent","spagCoefficient","spagActivationStage","spagGamma1","spagGamma2","spagLogPost","dataQF"
"c391c027-ef54-44a7-8d53-e5e85d0d03dc","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,119,0.206968,1.68199,30.2795,0.25421,0.0808716,0.240409,-35.2174,NA
"acacea45-50b7-402e-b5cf-8a90011b6868","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,119,0.846029,1.61623,10.1157,0.846029,0.0808716,0.240409,-35.2174,NA
"f122e9bd-e4fc-45d8-87ae-1e1d33f0cce6","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,120,0.212459,1.464,19.2872,0.212459,0.100461,0.157276,-32.3123,NA
"9fbf7381-2a03-4424-8bd2-9e0d28e93a6d","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,120,0.256553,1.68553,43.3878,0.403041,0.100461,0.157276,-32.3123,NA
"73524084-fa96-46aa-9df2-ed3b8af8c814","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,120,0.731106,1.69007,10.2199,0.731106,0.100461,0.157276,-32.3123,NA
"aff0209b-2965-452e-b426-38eb7bd142f1","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,121,0.196696,1.52041,18.864,0.196696,0.0263357,0.208988,-34.695,NA
"c406a768-0d89-4ec0-b1f9-9f242599ad0a","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,121,0.241751,1.69525,38.8413,0.394295,0.0263357,0.208988,-34.695,NA
"467f6d53-6ae5-4c37-9e43-bc3b053f9bd3","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,121,0.438648,1.63591,17.6011,0.438648,0.0263357,0.208988,-34.695,NA
"b5d7d451-80ac-4e8f-9110-6f18b2289892","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,122,0.199687,1.51447,18.8168,0.199687,0.0733145,0.117433,-33.3396,NA
"d82bd9b1-712c-45ae-907e-9604b5607a68","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,122,0.237183,1.72081,38.6065,0.390383,0.0733145,0.117433,-33.3396,NA
"946581ed-ffb5-43be-a3a1-9e6dfa0f2c4d","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,122,0.417212,1.64725,7.64227,0.417212,0.0733145,0.117433,-33.3396,NA
"6c2ae846-5cca-4985-b625-2aad3ace59fa","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,123,0.194709,1.49848,17.5648,0.194709,0.0394804,0.217428,-30.3239,NA
"6c84c4de-709b-44e8-b16d-b78eb2366cf5","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,123,0.243235,1.67833,36.9601,0.398092,0.0394804,0.217428,-30.3239,NA
"ba3a979d-2ab4-4189-bb2b-848f3a9bfa71","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,123,1.0771,1.66154,9.53755,1.0771,0.0394804,0.217428,-30.3239,NA
"25782f01-1ca0-49cf-aff3-9e6ccecfca09","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,124,0.222381,1.53784,27.3638,0.222381,0.0606581,0.218201,-34.1891,NA
"727832f3-413c-4316-af55-8c3c0286c8f9","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,124,0.216537,1.66764,31.3321,0.24835,0.0606581,0.218201,-34.1891,NA
"da409a2e-9340-46e4-b98c-0336f52ad255","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,124,0.604759,1.68023,13.6777,0.604759,0.0606581,0.218201,-34.1891,NA
"aa03fc22-cc82-413b-9829-2a0e73bdea92","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,125,0.225196,1.50464,23.7875,0.225196,0.0225691,0.227576,-38.3022,NA
"7370e817-5a54-4556-82f6-779121c742d1","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,125,0.264575,1.58596,39.7917,0.411043,0.0225691,0.227576,-38.3022,NA
"2c7f4521-32d1-4fd7-92fb-89d0bcc3493b","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,125,0.989178,1.65179,13.3714,0.989178,0.0225691,0.227576,-38.3022,NA
"0dc66100-7281-4a5b-b412-e6dd460fe3bf","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,126,0.198799,1.53172,23.6247,0.198799,0.0499291,0.23541,-38.1105,NA
"9d296701-f4a2-43ae-8c15-8fed99333118","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,126,0.175407,1.67379,24.7129,0.409419,0.0499291,0.23541,-38.1105,NA
"49dad1fc-2ef6-49cb-9900-307f51c5dc85","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,126,0.678004,1.66647,8.01994,0.678004,0.0499291,0.23541,-38.1105,NA
"32da2e99-0cfe-4a6a-a7c0-26b89e5fc705","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,127,0.18684,1.5017,23.2564,0.18684,0.0744483,0.242624,-36.5866,NA
"37e2224f-e484-46b9-b7aa-8c4c05609f47","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,127,0.163123,1.65994,18.9321,0.232533,0.0744483,0.242624,-36.5866,NA
"9305900b-5faf-49a0-88e6-680c11bfd23a","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,127,0.337888,1.61437,10.286,0.337888,0.0744483,0.242624,-36.5866,NA
"764b587a-962f-417e-a660-5f8a02db1140","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,128,0.202568,1.55835,18.3066,0.202568,0.16695,0.137455,-37.8069,NA
"f5f54166-0423-404b-aae1-62c1d7b2d902","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,128,0.205048,1.65348,23.5405,0.309496,0.16695,0.137455,-37.8069,NA
"aaa06945-5cc8-4a74-a449-5b261a9d14b8","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,128,0.325325,1.66681,10.0372,0.325325,0.16695,0.137455,-37.8069,NA
"2dc48b82-614f-48e6-a8ab-083a35cf056a","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,129,0.161163,1.52494,14.2215,0.161163,0.0628971,0.184939,-34.4977,NA
"e6223564-74f7-4e9a-a3a9-075ee2771c34","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,129,0.253264,1.67979,44.9854,0.380197,0.0628971,0.184939,-34.4977,NA
"287d5738-cf40-41a5-99b2-f5e287bc35a3","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,129,0.725881,1.62704,11.7425,0.725881,0.0628971,0.184939,-34.4977,NA
"4139bcbe-7473-41e4-860f-bf332a396aab","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,130,0.19718,1.52064,18.4296,0.19718,0.0538895,0.164316,-31.5912,NA
"af8edf98-acc5-49bc-b295-912698f203ae","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,130,0.247267,1.65401,41.3314,0.36842,0.0538895,0.164316,-31.5912,NA
"efd30200-2e63-4b22-ab4c-0b3b71f620f6","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,130,0.767271,1.70734,11.2534,0.767271,0.0538895,0.164316,-31.5912,NA
"89177d99-fa08-4ced-a25a-707634226020","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,131,0.143301,1.48846,12.8462,0.143301,0.212118,0.108487,-38.2293,NA
"b25a3b96-435b-4514-9577-10cbf01f0a15","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,131,0.244109,1.62183,36.8148,0.387238,0.212118,0.108487,-38.2293,NA
"dd780986-2ece-46a6-b051-60de37137845","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,131,0.41513,1.63964,9.88262,0.41513,0.212118,0.108487,-38.2293,NA
"31b4224d-b78f-46cd-8590-762cb3b05553","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,132,0.189785,1.53869,18.6733,0.189785,0.0439513,0.12043,-36.1828,NA
"b53573b1-a353-4df6-ae93-f56fead6ba85","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,132,0.256821,1.7114,44.1885,0.415196,0.0439513,0.12043,-36.1828,NA
"7f3dfcb2-7022-41f1-a7c9-1e8ba09bc4f4","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,132,0.625785,1.72205,11.4492,0.625785,0.0439513,0.12043,-36.1828,NA
"2a6a34b7-62ba-4e10-80dd-55a981ab8988","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,133,0.213717,1.46924,20.0624,0.213717,0.148973,0.109174,-34.4815,NA
"d550fc25-3787-4eb8-b32c-f89da3cb605e","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,133,0.219786,1.67178,31.8404,0.359091,0.148973,0.109174,-34.4815,NA
"1a376772-c0ed-45d0-85a4-b96948fa16ff","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,133,0.490107,1.63578,9.8205,0.490107,0.148973,0.109174,-34.4815,NA
"15e55805-541d-4a4e-aa90-c9c2c8a351d3","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,134,0.190038,1.51732,18.1846,0.190038,0.035345,0.182456,-32.2562,NA
"64d2f2c6-2ee6-4b78-a7ae-2a85b43bcf73","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,134,0.237159,1.64277,33.8293,0.397433,0.035345,0.182456,-32.2562,NA
"306b59b6-50f8-489e-b939-bbe7c58e011e","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,134,1.09466,1.69926,6.55872,1.09466,0.035345,0.182456,-32.2562,NA
"28f32063-e8cd-4ca3-b7b1-8b644603edf9","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,135,0.133515,1.55583,12.9787,0.133515,0.15314,0.162998,-37.5541,NA
"087862f2-9e64-4f24-aae9-a1694934be9f","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,135,0.237635,1.65189,35.1338,0.388989,0.15314,0.162998,-37.5541,NA
"3230687d-bfa5-4db4-b09f-9cef073959d2","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,135,0.72022,1.6732,13.541,0.72022,0.15314,0.162998,-37.5541,NA
"c32fb425-c3e8-492d-b11c-a2613cb239b2","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,136,0.16391,1.5269,16.0619,0.16391,0.00788156,0.245443,-35.7818,NA
"05fff21a-57b9-452d-ad65-4ee0fc333159","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,136,0.258151,1.64562,37.6204,0.436869,0.00788156,0.245443,-35.7818,NA
"175b0989-89d7-4ce5-b671-586487dd40dc","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,136,0.711669,1.71031,8.43357,0.711669,0.00788156,0.245443,-35.7818,NA
"50abb70b-bc41-492b-a10b-7afcd3746f3a","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,137,0.189473,1.52479,19.4905,0.189473,0.0620075,0.173549,-33.0104,NA
"96f814f5-9e87-4a2d-91d1-19fe0dc847c7","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,137,0.245855,1.64606,36.8498,0.420959,0.0620075,0.173549,-33.0104,NA
"4acac771-da7b-45d1-9b5c-624089092197","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,137,1.12742,1.69771,10.0972,1.12742,0.0620075,0.173549,-33.0104,NA
"43136298-aa2b-41ff-8713-931b4157a009","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,138,0.175371,1.52842,15.5042,0.175371,0.0767588,0.126014,-32.7132,NA
"b70cad22-148e-47a2-8b11-5fcbb46c4d69","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,138,0.244732,1.661,39.17,0.374189,0.0767588,0.126014,-32.7132,NA
"69a4dbb7-da66-44dc-a167-021f8ec13709","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,138,1.16756,1.67193,13.2808,1.16756,0.0767588,0.126014,-32.7132,NA
"d5851f1a-7d57-4988-9e5d-c4d2d8a69533","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,139,0.206387,1.49201,19.0794,0.206387,0.0218015,0.226132,-30.4848,NA
"b4d75e4d-7e1e-47a0-bdd2-f397f954e140","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,139,0.252622,1.65104,38.29,0.404402,0.0218015,0.226132,-30.4848,NA
"7740158e-de0a-4507-8aa8-4b12bee557c5","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,139,0.93576,1.65797,7.72769,0.93576,0.0218015,0.226132,-30.4848,NA
"9f2d19b6-e72b-4180-bda4-c8852cb9aee6","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,140,0.211535,1.52886,21.673,0.211535,0.0245804,0.221808,-33.0601,NA
"1d074b2c-b076-4183-8251-3a7f96c913cc","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,140,0.221711,1.63779,28.8234,0.388936,0.0245804,0.221808,-33.0601,NA
"e6faf595-ce7b-4e4c-8dfc-1ea3413ac2fa","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,140,0.752483,1.65698,11.9985,0.752483,0.0245804,0.221808,-33.0601,NA
"f28a30a7-fa37-4f48-9772-2196e133b1b7","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,141,0.19368,1.54753,19.5612,0.19368,0.0800611,0.136439,-34.412,NA
"6d697876-a375-4534-827c-3b2753ed3406","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,141,0.230152,1.62921,32.7028,0.3719,0.0800611,0.136439,-34.412,NA
"8c14586c-abc0-4d6d-b168-a88a0c8a2bf9","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,141,0.603992,1.68928,7.5171,0.603992,0.0800611,0.136439,-34.412,NA
"552f9e02-fb5f-432a-b7f5-f389e0592d00","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,142,0.183101,1.52411,15.417,0.183101,0.0116881,0.219807,-31.2732,NA
"25b20a77-2929-4481-9cde-acfe8232848b","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,142,0.258079,1.64747,40.1783,0.385788,0.0116881,0.219807,-31.2732,NA
"b92d9995-92c3-4449-b898-420896df88d9","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,142,0.912626,1.63862,9.32716,0.912626,0.0116881,0.219807,-31.2732,NA
"c5cd52c8-c0fe-44ef-a97e-2047dd570cf0","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,143,0.17666,1.53143,16.5215,0.17666,0.0658674,0.154269,-33.8523,NA
"89f23c13-9057-4b97-9482-8f1389496505","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,143,0.244444,1.67811,35.2577,0.419142,0.0658674,0.154269,-33.8523,NA
"541c8dee-5187-476f-ac97-baf3aa6e8cf5","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,143,0.502668,1.71507,10.7503,0.502668,0.0658674,0.154269,-33.8523,NA
"a01606b3-404a-4504-af26-dadd2cfc3a7d","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,144,0.201571,1.51749,17.8757,0.201571,0.00784821,0.219923,-31.4875,NA
"1f059c9d-eac3-47e8-8d5b-52f8e578c6a2","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,144,0.226271,1.66708,32.6717,0.345724,0.00784821,0.219923,-31.4875,NA
"0958930d-5c6b-41f1-8c02-d40adb4741df","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,144,0.787508,1.63986,8.64021,0.787508,0.00784821,0.219923,-31.4875,NA
"7cbbf9dc-13c6-48b3-aa13-0a4b7fc7d798","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,145,0.204654,1.49117,19.5721,0.204654,0.0587893,0.185504,-30.4683,NA
"0eb4826f-63bb-4575-990e-5c49bd232462","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,145,0.223164,1.66732,32.5139,0.373228,0.0587893,0.185504,-30.4683,NA
"e2313432-fa43-4984-b64d-9bd6958a5039","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,145,0.579907,1.67477,9.63129,0.579907,0.0587893,0.185504,-30.4683,NA
"bcc5003f-4a40-496a-a805-f238f3f2bf85","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,146,0.224342,1.4837,22.8258,0.224342,0.038816,0.211503,-33.5618,NA
"e8ca38c4-f6c2-48fe-a5a2-31e7f7173ce2","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,146,0.200725,1.68603,25.6959,0.334089,0.038816,0.211503,-33.5618,NA
"ae145a4c-c3da-42c3-9bc0-e343f31cca4c","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,146,0.399704,1.6411,13.8068,0.399704,0.038816,0.211503,-33.5618,NA
"7a4f2a39-893e-43c0-9572-ab1fc0b77cff","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,147,0.200978,1.48501,19.0551,0.200978,0.0504648,0.249268,-33.8266,NA
"fae6f598-1575-4b2e-a939-7b6a3d8437f3","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,147,0.206292,1.69575,30.6914,0.342663,0.0504648,0.249268,-33.8266,NA
"aac96fe5-2aa6-4e37-88d6-30d0fbb8e5bb","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,147,0.419576,1.65739,9.17916,0.419576,0.0504648,0.249268,-33.8266,NA
"450a02c8-e8d8-44ac-bb19-671270103cb4","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,148,0.217902,1.46015,21.581,0.217902,0.17895,0.129702,-36.5991,NA
"ee95d1c1-3be8-4f4b-a2bb-35f0dec2193e","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,148,0.246814,1.70866,39.162,0.44738,0.17895,0.129702,-36.5991,NA
"86b9021a-a3f8-4f5f-9cd8-f7cfebacfb9a","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,148,0.982683,1.65252,8.59799,0.982683,0.17895,0.129702,-36.5991,NA
"3f9856ff-e330-4868-9111-0cef9dc25ab4","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,149,0.188857,1.5246,17.0258,0.188857,0.101503,0.138802,-34.4695,NA
"133fec01-1c37-4a7f-8e46-0880a07dc69b","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,149,0.257607,1.69636,38.8086,0.427113,0.101503,0.138802,-34.4695,NA
"e2a16689-b4ed-41ab-9c28-0e3860a74188","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,149,0.630244,1.64245,9.76494,0.630244,0.101503,0.138802,-34.4695,NA
"8347a476-6283-4e90-86cb-91b49fc7c108","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,150,0.20772,1.48754,18.8982,0.20772,0.0518729,0.21571,-32.0442,NA
"ccb1d739-384f-44ab-b0a6-52844a460fd7","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,150,0.264355,1.65012,41.1666,0.416037,0.0518729,0.21571,-32.0442,NA
"3df2278d-4d1b-477d-935e-d7da7f3c1cb6","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,150,0.443612,1.65904,9.87172,0.443612,0.0518729,0.21571,-32.0442,NA
"c2c97421-c1f8-4ed6-8852-ae0174a5eba0","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,151,0.17385,1.5045,16.2952,0.17385,0.0845527,0.151068,-34.4868,NA
"c407718c-3c04-4303-9107-7b93d50d31b4","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,151,0.260537,1.7069,43.4406,0.430074,0.0845527,0.151068,-34.4868,NA
"9833d4c7-3ab1-42eb-abc1-7bc6ee4969e3","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,151,0.874833,1.65409,7.53544,0.874833,0.0845527,0.151068,-34.4868,NA
"cce3d389-d9e2-44e3-950e-989ca23c8d4e","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,152,0.1982,1.51945,18.7252,0.1982,0.011941,0.212464,-31.7092,NA
"ce76b664-7040-49e6-b878-5a7672e65cfa","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,152,0.228765,1.66163,32.0327,0.384417,0.011941,0.212464,-31.7092,NA
"7820c0a4-425d-4b92-aa86-acb16ae18118","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,152,1.0944,1.62743,11.5162,1.0944,0.011941,0.212464,-31.7092,NA
"1296f92f-359a-42f2-a430-ce8102cc6990","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,153,0.216732,1.49852,23.1433,0.216732,0.0443008,0.205547,-32.2435,NA
"ced8715a-2e7a-4efb-85a4-ab6ebe91c14b","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,153,0.21276,1.66115,30.6065,0.230741,0.0443008,0.205547,-32.2435,NA
"480ec258-8f29-4498-a414-3bf96f12f735","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,153,0.459491,1.70253,11.4532,0.459491,0.0443008,0.205547,-32.2435,NA
"aa6dfddf-fdc2-4bf2-90d9-e7576448fadc","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,154,0.200415,1.50984,18.7061,0.200415,0.0188581,0.18833,-29.5261,NA
"076865af-7315-4e48-8644-082df1de70df","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,154,0.24303,1.6897,40.4596,0.37876,0.0188581,0.18833,-29.5261,NA
"05752631-2438-40f4-9f44-5e6ecae3e006","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,154,0.886036,1.66336,8.65935,0.886036,0.0188581,0.18833,-29.5261,NA
"d6f31752-c329-4c8b-9060-9246b1cd4ea2","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,155,0.138328,1.53132,12.1349,0.138328,0.135389,0.108016,-36.5499,NA
"795d5c27-86cd-455d-a17a-eb038372e5fc","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,155,0.264966,1.64505,41.1762,0.403053,0.135389,0.108016,-36.5499,NA
