startDateTime,endDateTime,soilTempMean,soilTempMinimum,soilTempMaximum,soilTempVariance,soilTempNumPts,soilTempExpUncert,soilTempStdErMean,finalQF
2020-01-02T18:24:00Z,2020-01-02T18:25:00Z,4.76,4.76,4.76,0.0000007,6,0.1383,0.0003336,0
2020-01-02T18:25:00Z,2020-01-02T18:26:00Z,4.76,4.76,4.76,0.0000008,6,0.1383,0.0003727,0
2020-01-02T18:26:00Z,2020-01-02T18:27:00Z,4.76,4.76,4.76,0.0000007,6,0.1383,0.0003524,0
2020-01-02T18:27:00Z,2020-01-02T18:28:00Z,4.76,4.76,4.76,0.0000009,6,0.1383,0.000382,0
2020-01-02T18:28:00Z,2020-01-02T18:29:00Z,4.76,4.76,4.76,0.0000007,6,0.1383,0.0003424,0
2020-01-02T18:29:00Z,2020-01-02T18:30:00Z,4.76,4.76,4.76,0.0000005,6,0.1383,0.0002855,0
2020-01-02T18:30:00Z,2020-01-02T18:31:00Z,4.76,4.76,4.76,0.0000001,6,0.1383,0.0001433,0
2020-01-02T18:31:00Z,2020-01-02T18:32:00Z,4.76,4.76,4.76,0.0000005,6,0.1383,0.0002931,0
2020-01-02T18:32:00Z,2020-01-02T18:33:00Z,4.76,4.76,4.76,0.0000001,6,0.1383,0.0001404,0
2020-01-02T18:33:00Z,2020-01-02T18:34:00Z,4.76,4.76,4.76,0.0000008,6,0.1383,0.000355,0
2020-01-02T18:34:00Z,2020-01-02T18:35:00Z,4.76,4.76,4.76,0.0000008,6,0.1383,0.0003691,0
2020-01-02T18:35:00Z,2020-01-02T18:36:00Z,4.76,4.76,4.76,0.0000004,6,0.1383,0.000255,0
2020-01-02T18:36:00Z,2020-01-02T18:37:00Z,4.76,4.76,4.76,0.0000005,6,0.1383,0.0003018,0
2020-01-02T18:37:00Z,2020-01-02T18:38:00Z,4.76,4.76,4.76,0.0000008,6,0.1383,0.0003679,0
2020-01-02T18:38:00Z,2020-01-02T18:39:00Z,4.76,4.76,4.76,0.0000002,6,0.1383,0.0001677,0
2020-01-02T18:39:00Z,2020-01-02T18:40:00Z,4.76,4.76,4.76,0.0000013,6,0.1383,0.0004621,0
2020-01-02T18:40:00Z,2020-01-02T18:41:00Z,4.76,4.76,4.76,0.0000002,6,0.1383,0.0002027,0
2020-01-02T18:41:00Z,2020-01-02T18:42:00Z,4.76,4.76,4.76,0.0000010,6,0.1383,0.000413,0
2020-01-02T18:42:00Z,2020-01-02T18:43:00Z,4.76,4.76,4.76,0.0000007,6,0.1383,0.0003404,0
2020-01-02T18:43:00Z,2020-01-02T18:44:00Z,4.76,4.76,4.76,0.0000029,6,0.1383,0.0006981,0
2020-01-02T18:44:00Z,2020-01-02T18:45:00Z,4.76,4.76,4.76,0.0000007,6,0.1383,0.0003522,0
2020-01-02T18:45:00Z,2020-01-02T18:46:00Z,4.76,4.76,4.76,0.0000015,6,0.1383,0.0005056,0
2020-01-02T18:46:00Z,2020-01-02T18:47:00Z,4.76,4.75,4.76,0.0000039,6,0.1383,0.0008027,0
2020-01-02T18:47:00Z,2020-01-02T18:48:00Z,4.76,4.76,4.76,0.0000010,6,0.1383,0.0004038,0
2020-01-02T18:48:00Z,2020-01-02T18:49:00Z,4.76,4.76,4.76,0.0000005,6,0.1383,0.000292,0
2020-01-02T18:49:00Z,2020-01-02T18:50:00Z,4.76,4.76,4.76,0.0000003,6,0.1383,0.0002147,0
2020-01-02T18:50:00Z,2020-01-02T18:51:00Z,4.76,4.76,4.76,0.0000007,6,0.1383,0.0003388,0
2020-01-02T18:51:00Z,2020-01-02T18:52:00Z,4.76,4.76,4.76,0.0000002,6,0.1383,0.0001708,0
2020-01-02T18:52:00Z,2020-01-02T18:53:00Z,4.76,4.76,4.76,0.0000004,6,0.1383,0.0002506,0
2020-01-02T18:53:00Z,2020-01-02T18:54:00Z,4.76,4.76,4.76,0.0000004,6,0.1383,0.0002722,0
2020-01-02T18:54:00Z,2020-01-02T18:55:00Z,4.76,4.75,4.76,0.0000018,6,0.1383,0.0005405,0
2020-01-02T18:55:00Z,2020-01-02T18:56:00Z,4.76,4.76,4.76,0.0000008,6,0.1383,0.0003755,0
2020-01-02T18:56:00Z,2020-01-02T18:57:00Z,4.76,4.76,4.76,0.0000002,6,0.1383,0.0001856,0
2020-01-02T18:57:00Z,2020-01-02T18:58:00Z,4.76,4.76,4.76,0.0000006,6,0.1383,0.0003247,0
2020-01-02T18:58:00Z,2020-01-02T18:59:00Z,4.76,4.75,4.76,0.0000014,6,0.1383,0.0004851,0
2020-01-02T18:59:00Z,2020-01-02T19:00:00Z,4.76,4.76,4.76,0.0000001,6,0.1383,0.0001476,0
2020-01-02T19:00:00Z,2020-01-02T19:01:00Z,4.76,4.75,4.76,0.0000014,6,0.1383,0.000485,0
2020-01-02T19:01:00Z,2020-01-02T19:02:00Z,4.76,4.76,4.76,0.0000007,6,0.1383,0.0003499,0
2020-01-02T19:02:00Z,2020-01-02T19:03:00Z,4.76,4.75,4.76,0.0000003,6,0.1383,0.0002249,0
2020-01-02T19:03:00Z,2020-01-02T19:04:00Z,4.76,4.76,4.76,0.0000005,6,0.1383,0.0002952,0
2020-01-02T19:04:00Z,2020-01-02T19:05:00Z,4.76,4.76,4.76,0.0000003,6,0.1383,0.0002063,0
2020-01-02T19:05:00Z,2020-01-02T19:06:00Z,4.76,4.76,4.76,0.0000002,6,0.1383,0.000203,0
2020-01-02T19:06:00Z,2020-01-02T19:07:00Z,4.76,4.76,4.76,0.0000008,6,0.1383,0.0003577,0
2020-01-02T19:07:00Z,2020-01-02T19:08:00Z,4.76,4.76,4.76,0.0000006,6,0.1383,0.0003072,0
2020-01-02T19:08:00Z,2020-01-02T19:09:00Z,4.76,4.75,4.76,0.0000004,6,0.1383,0.0002624,0
2020-01-02T19:09:00Z,2020-01-02T19:10:00Z,4.76,4.75,4.76,0.0000002,6,0.1383,0.0002036,0
2020-01-02T19:10:00Z,2020-01-02T19:11:00Z,4.76,4.75,4.76,0.0000010,6,0.1383,0.0004054,0
2020-01-02T19:11:00Z,2020-01-02T19:12:00Z,4.76,4.75,4.76,0.0000012,6,0.1383,0.0004512,0
2020-01-02T19:12:00Z,2020-01-02T19:13:00Z,4.76,4.75,4.76,0.0000003,6,0.1383,0.0002143,0
2020-01-02T19:13:00Z,2020-01-02T19:14:00Z,4.76,4.75,4.76,0.0000003,6,0.1383,0.0002233,0
2020-01-02T19:14:00Z,2020-01-02T19:15:00Z,4.76,4.75,4.76,0.0000015,6,0.1383,0.0004927,0
2020-01-02T19:15:00Z,2020-01-02T19:16:00Z,4.76,4.75,4.76,0.0000010,6,0.1383,0.0004006,0
2020-01-02T19:16:00Z,2020-01-02T19:17:00Z,4.76,4.75,4.76,0.0000009,6,0.1383,0.0003814,0
2020-01-02T19:17:00Z,2020-01-02T19:18:00Z,4.76,4.75,4.76,0.0000005,6,0.1383,0.0002824,0
2020-01-02T19:18:00Z,2020-01-02T19:19:00Z,4.76,4.75,4.76,0.0000005,6,0.1383,0.0002915,0
2020-01-02T19:19:00Z,2020-01-02T19:20:00Z,4.75,4.75,4.76,0.0000008,6,0.1383,0.0003618,0
2020-01-02T19:20:00Z,2020-01-02T19:21:00Z,4.75,4.75,4.76,0.0000005,6,0.1383,0.0002981,0
2020-01-02T19:21:00Z,2020-01-02T19:22:00Z,4.76,4.75,4.76,0.0000004,6,0.1383,0.0002623,0
2020-01-02T19:22:00Z,2020-01-02T19:23:00Z,4.76,4.75,4.76,0.0000004,6,0.1383,0.0002503,0
2020-01-02T19:23:00Z,2020-01-02T19:24:00Z,4.75,4.75,4.75,0.0000004,6,0.1383,0.0002416,0
2020-01-02T19:24:00Z,2020-01-02T19:25:00Z,4.76,4.75,4.76,0.0000002,6,0.1383,0.0001872,0
2020-01-02T19:25:00Z,2020-01-02T19:26:00Z,4.75,4.75,4.76,0.0000013,6,0.1383,0.0004695,0
2020-01-02T19:26:00Z,2020-01-02T19:27:00Z,4.75,4.75,4.76,0.0000008,6,0.1383,0.0003637,0
2020-01-02T19:27:00Z,2020-01-02T19:28:00Z,4.75,4.75,4.76,0.0000004,6,0.1383,0.0002497,0
2020-01-02T19:28:00Z,2020-01-02T19:29:00Z,4.75,4.75,4.76,0.0000003,6,0.1383,0.0002055,0
2020-01-02T19:29:00Z,2020-01-02T19:30:00Z,4.75,4.75,4.76,0.0000007,6,0.1383,0.0003479,0
2020-01-02T19:30:00Z,2020-01-02T19:31:00Z,4.75,4.75,4.76,0.0000004,6,0.1383,0.0002655,0
2020-01-02T19:31:00Z,2020-01-02T19:32:00Z,4.75,4.75,4.76,0.0000006,6,0.1383,0.0003049,0
2020-01-02T19:32:00Z,2020-01-02T19:33:00Z,4.75,4.75,4.76,0.0000003,6,0.1383,0.0002153,0
2020-01-02T19:33:00Z,2020-01-02T19:34:00Z,4.75,4.75,4.76,0.0000018,6,0.1383,0.0005502,0
2020-01-02T19:34:00Z,2020-01-02T19:35:00Z,4.75,4.75,4.76,0.0000003,6,0.1383,0.0002349,0
2020-01-02T19:35:00Z,2020-01-02T19:36:00Z,4.75,4.75,4.76,0.0000002,6,0.1383,0.0001734,0
2020-01-02T19:36:00Z,2020-01-02T19:37:00Z,4.75,4.75,4.76,0.0000006,6,0.1383,0.0003199,0
2020-01-02T19:37:00Z,2020-01-02T19:38:00Z,4.75,4.75,4.76,0.0000005,6,0.1383,0.0002903,0
2020-01-02T19:38:00Z,2020-01-02T19:39:00Z,4.75,4.75,4.75,0.0000008,6,0.1383,0.0003638,0
2020-01-02T19:39:00Z,2020-01-02T19:40:00Z,4.75,4.75,4.76,0.0000012,6,0.1383,0.0004444,0
2020-01-02T19:40:00Z,2020-01-02T19:41:00Z,4.75,4.75,4.76,0.0000016,6,0.1383,0.0005107,0
2020-01-02T19:41:00Z,2020-01-02T19:42:00Z,4.75,4.75,4.75,0.0000002,6,0.1383,0.0001799,0
2020-01-02T19:42:00Z,2020-01-02T19:43:00Z,4.75,4.75,4.76,0.0000011,6,0.1383,0.0004213,0
2020-01-02T19:43:00Z,2020-01-02T19:44:00Z,4.75,4.75,4.76,0.0000013,6,0.1383,0.0004652,0
2020-01-02T19:44:00Z,2020-01-02T19:45:00Z,4.75,4.75,4.75,0.0000004,6,0.1383,0.0002445,0
2020-01-02T19:45:00Z,2020-01-02T19:46:00Z,4.75,4.75,4.76,0.0000007,6,0.1383,0.0003328,0
2020-01-02T19:46:00Z,2020-01-02T19:47:00Z,4.75,4.75,4.76,0.0000013,6,0.1383,0.0004597,0
2020-01-02T19:47:00Z,2020-01-02T19:48:00Z,4.75,4.75,4.75,0.0000004,6,0.1383,0.0002701,0
2020-01-02T19:48:00Z,2020-01-02T19:49:00Z,4.75,4.75,4.75,0.0000009,6,0.1383,0.00038,0
2020-01-02T19:49:00Z,2020-01-02T19:50:00Z,4.75,4.75,4.76,0.0000018,6,0.1383,0.0005466,0
2020-01-02T19:50:00Z,2020-01-02T19:51:00Z,4.75,4.75,4.76,0.0000014,6,0.1383,0.0004906,0
2020-01-02T19:51:00Z,2020-01-02T19:52:00Z,4.75,4.75,4.75,0.0000007,6,0.1383,0.0003345,0
2020-01-02T19:52:00Z,2020-01-02T19:53:00Z,4.75,4.75,4.75,0.0000002,6,0.1383,0.0001842,0
2020-01-02T19:53:00Z,2020-01-02T19:54:00Z,4.75,4.75,4.75,0.0000001,6,0.1383,0.0001095,0
2020-01-02T19:54:00Z,2020-01-02T19:55:00Z,4.75,4.75,4.75,0.0000010,6,0.1383,0.0003989,0
2020-01-02T19:55:00Z,2020-01-02T19:56:00Z,4.75,4.75,4.75,0.0000011,6,0.1383,0.0004232,0
2020-01-02T19:56:00Z,2020-01-02T19:57:00Z,4.75,4.75,4.75,0.0000011,6,0.1383,0.0004259,0
2020-01-02T19:57:00Z,2020-01-02T19:58:00Z,4.75,4.75,4.75,0.0000006,6,0.1383,0.0003116,0
2020-01-02T19:58:00Z,2020-01-02T19:59:00Z,4.75,4.75,4.75,0.0000004,6,0.1383,0.0002459,0
2020-01-02T19:59:00Z,2020-01-02T20:00:00Z,4.75,4.75,4.75,0.0000013,6,0.1383,0.0004593,0
2020-01-02T20:00:00Z,2020-01-02T20:01:00Z,4.75,4.75,4.75,0.0000005,6,0.1383,0.0002777,0
2020-01-02T20:01:00Z,2020-01-02T20:02:00Z,4.75,4.75,4.75,0.0000015,6,0.1383,0.000503,0
2020-01-02T20:02:00Z,2020-01-02T20:03:00Z,4.75,4.75,4.75,0.0000005,6,0.1383,0.0003001,0
2020-01-02T20:03:00Z,2020-01-02T20:04:00Z,4.75,4.75,4.75,0.0000007,6,0.1383,0.000333,0
2020-01-02T20:04:00Z,2020-01-02T20:05:00Z,4.75,4.75,4.75,0.0000006,6,0.1383,0.0003038,0
2020-01-02T20:05:00Z,2020-01-02T20:06:00Z,4.75,4.75,4.75,0.0000015,6,0.1383,0.0004992,0
2020-01-02T20:06:00Z,2020-01-02T20:07:00Z,4.75,4.75,4.75,0.0000016,6,0.1383,0.0005194,0
2020-01-02T20:07:00Z,2020-01-02T20:08:00Z,4.75,4.75,4.75,0.0000004,6,0.1383,0.0002438,0
2020-01-02T20:08:00Z,2020-01-02T20:09:00Z,4.75,4.75,4.75,0.0000007,6,0.1383,0.0003348,0
2020-01-02T20:09:00Z,2020-01-02T20:10:00Z,4.75,4.75,4.75,0.0000004,6,0.1383,0.0002709,0
2020-01-02T20:10:00Z,2020-01-02T20:11:00Z,4.75,4.75,4.75,0.0000004,6,0.1383,0.0002479,0
2020-01-02T20:11:00Z,2020-01-02T20:12:00Z,4.75,4.75,4.75,0.0000005,6,0.1383,0.0002838,0
2020-01-02T20:12:00Z,2020-01-02T20:13:00Z,4.75,4.75,4.75,0.0000009,6,0.1383,0.0003862,0
2020-01-02T20:13:00Z,2020-01-02T20:14:00Z,4.75,4.75,4.75,0.0000004,6,0.1383,0.0002539,0
2020-01-02T20:14:00Z,2020-01-02T20:15:00Z,4.75,4.75,4.75,0.0000008,6,0.1383,0.0003672,0
2020-01-02T20:15:00Z,2020-01-02T20:16:00Z,4.75,4.75,4.75,0.0000003,6,0.1383,0.0002336,0
2020-01-02T20:16:00Z,2020-01-02T20:17:00Z,4.75,4.75,4.75,0.0000006,6,0.1383,0.0003148,0
2020-01-02T20:17:00Z,2020-01-02T20:18:00Z,4.75,4.75,4.75,0.0000014,6,0.1383,0.0004875,0
2020-01-02T20:18:00Z,2020-01-02T20:19:00Z,4.75,4.75,4.75,0.0000003,6,0.1383,0.0002185,0
2020-01-02T20:19:00Z,2020-01-02T20:20:00Z,4.75,4.75,4.75,0.0000005,6,0.1383,0.0002987,0
2020-01-02T20:20:00Z,2020-01-02T20:21:00Z,4.75,4.75,4.75,0.0000005,6,0.1383,0.0002993,0
2020-01-02T20:21:00Z,2020-01-02T20:22:00Z,4.75,4.75,4.75,0.0000003,6,0.1383,0.0002271,0
2020-01-02T20:22:00Z,2020-01-02T20:23:00Z,4.75,4.75,4.75,0.0000012,6,0.1383,0.0004402,0
2020-01-02T20:23:00Z,2020-01-02T20:24:00Z,4.75,4.75,4.75,0.0000005,6,0.1383,0.0002968,0
2020-01-02T20:24:00Z,2020-01-02T20:25:00Z,4.75,4.75,4.75,0.0000008,6,0.1383,0.0003571,0
2020-01-02T20:25:00Z,2020-01-02T20:26:00Z,4.75,4.75,4.75,0.0000001,6,0.1383,0.0001475,0
2020-01-02T20:26:00Z,2020-01-02T20:27:00Z,4.75,4.75,4.75,0.0000012,6,0.1383,0.0004488,0
2020-01-02T20:27:00Z,2020-01-02T20:28:00Z,4.75,4.75,4.75,0.0000003,6,0.1383,0.0002399,0
2020-01-02T20:28:00Z,2020-01-02T20:29:00Z,4.75,4.75,4.75,0.0000007,6,0.1383,0.0003293,0
2020-01-02T20:29:00Z,2020-01-02T20:30:00Z,4.75,4.75,4.75,0.0000004,6,0.1383,0.0002567,0
2020-01-02T20:30:00Z,2020-01-02T20:31:00Z,4.75,4.75,4.75,0.0000006,6,0.1383,0.0003245,0
2020-01-02T20:31:00Z,2020-01-02T20:32:00Z,4.75,4.75,4.75,0.0000006,6,0.1383,0.0003085,0
2020-01-02T20:32:00Z,2020-01-02T20:33:00Z,4.75,4.75,4.75,0.0000003,6,0.1383,0.0002195,0
2020-01-02T20:33:00Z,2020-01-02T20:34:00Z,4.75,4.75,4.75,0.0000004,6,0.1383,0.0002635,0
2020-01-02T20:34:00Z,2020-01-02T20:35:00Z,4.75,4.75,4.75,0.0000006,6,0.1383,0.000325,0
2020-01-02T20:35:00Z,2020-01-02T20:36:00Z,4.75,4.75,4.75,0.0000013,6,0.1383,0.000461,0
2020-01-02T20:36:00Z,2020-01-02T20:37:00Z,4.75,4.75,4.75,0.0000005,6,0.1383,0.0002939,0
2020-01-02T20:37:00Z,2020-01-02T20:38:00Z,4.75,4.75,4.75,0.0000001,6,0.1383,0.0001383,0
2020-01-02T20:38:00Z,2020-01-02T20:39:00Z,4.75,4.75,4.75,0.0000002,6,0.1383,0.0002003,0
2020-01-02T20:39:00Z,2020-01-02T20:40:00Z,4.75,4.75,4.75,0.0000002,6,0.1383,0.0002001,0
2020-01-02T20:40:00Z,2020-01-02T20:41:00Z,4.75,4.75,4.75,0.0000012,6,0.1383,0.0004392,0
2020-01-02T20:41:00Z,2020-01-02T20:42:00Z,4.75,4.75,4.75,0.0000006,6,0.1383,0.0003208,0
2020-01-02T20:42:00Z,2020-01-02T20:43:00Z,4.75,4.75,4.75,0.0000004,6,0.1383,0.0002421,0
2020-01-02T20:43:00Z,2020-01-02T20:44:00Z,4.75,4.75,4.75,0.0000007,6,0.1383,0.0003293,0
2020-01-02T20:44:00Z,2020-01-02T20:45:00Z,4.75,4.75,4.75,0.0000012,6,0.1383,0.000442,0
2020-01-02T20:45:00Z,2020-01-02T20:46:00Z,4.75,4.75,4.75,0.0000010,6,0.1383,0.0004068,0
2020-01-02T20:46:00Z,2020-01-02T20:47:00Z,4.75,4.75,4.75,0.0000003,6,0.1383,0.0002358,0
2020-01-02T20:47:00Z,2020-01-02T20:48:00Z,4.75,4.75,4.75,0.0000013,6,0.1383,0.0004597,0
2020-01-02T20:48:00Z,2020-01-02T20:49:00Z,4.75,4.75,4.75,0.0000019,6,0.1383,0.000567,0
2020-01-02T20:49:00Z,2020-01-02T20:50:00Z,4.75,4.75,4.75,0.0000012,6,0.1383,0.0004452,0
2020-01-02T20:50:00Z,2020-01-02T20:51:00Z,4.75,4.75,4.75,0.0000006,6,0.1383,0.0003232,0
2020-01-02T20:51:00Z,2020-01-02T20:52:00Z,4.75,4.75,4.75,0.0000010,6,0.1383,0.0004086,0
2020-01-02T20:52:00Z,2020-01-02T20:53:00Z,4.75,4.75,4.75,0.0000011,6,0.1383,0.0004341,0
2020-01-02T20:53:00Z,2020-01-02T20:54:00Z,4.75,4.75,4.75,0.0000006,6,0.1383,0.0003113,0
2020-01-02T20:54:00Z,2020-01-02T20:55:00Z,4.75,4.75,4.75,0.0000017,6,0.1383,0.0005313,0
2020-01-02T20:55:00Z,2020-01-02T20:56:00Z,4.75,4.75,4.75,0.0000018,6,0.1383,0.0005456,0
2020-01-02T20:56:00Z,2020-01-02T20:57:00Z,4.75,4.75,4.75,0.0000009,6,0.1383,0.000392,0
2020-01-02T20:57:00Z,2020-01-02T20:58:00Z,4.75,4.75,4.75,0.0000013,6,0.1383,0.0004713,0
2020-01-02T20:58:00Z,2020-01-02T20:59:00Z,4.75,4.75,4.75,0.0000010,6,0.1383,0.0004088,0
2020-01-02T20:59:00Z,2020-01-02T21:00:00Z,4.75,4.75,4.75,0.0000008,6,0.1383,0.0003695,0
2020-01-02T21:00:00Z,2020-01-02T21:01:00Z,4.75,4.75,4.75,0.0000010,6,0.1383,0.0003989,0
2020-01-02T21:01:00Z,2020-01-02T21:02:00Z,4.75,4.75,4.75,0.0000006,6,0.1383,0.0003224,0
2020-01-02T21:02:00Z,2020-01-02T21:03:00Z,4.75,4.75,4.75,0.0000004,6,0.1383,0.0002633,0
2020-01-02T21:03:00Z,2020-01-02T21:04:00Z,4.75,4.75,4.75,0.0000009,6,0.1383,0.0003899,0
2020-01-02T21:04:00Z,2020-01-02T21:05:00Z,4.75,4.75,4.75,0.0000004,6,0.1383,0.0002619,0
2020-01-02T21:05:00Z,2020-01-02T21:06:00Z,4.75,4.75,4.75,0.0000008,6,0.1383,0.000373,0
2020-01-02T21:06:00Z,2020-01-02T21:07:00Z,4.75,4.75,4.75,0.0000006,6,0.1383,0.000323,0
2020-01-02T21:07:00Z,2020-01-02T21:08:00Z,4.75,4.75,4.75,0.0000010,6,0.1383,0.000418,0
2020-01-02T21:08:00Z,2020-01-02T21:09:00Z,4.75,4.75,4.75,0.0000016,6,0.1383,0.0005094,0
2020-01-02T21:09:00Z,2020-01-02T21:10:00Z,4.75,4.75,4.75,0.0000010,6,0.1383,0.0004157,0
2020-01-02T21:10:00Z,2020-01-02T21:11:00Z,4.75,4.75,4.75,0.0000016,6,0.1383,0.000523,0
2020-01-02T21:11:00Z,2020-01-02T21:12:00Z,4.75,4.75,4.75,0.0000004,6,0.1383,0.0002563,0
2020-01-02T21:12:00Z,2020-01-02T21:13:00Z,4.75,4.75,4.75,0.0000019,6,0.1383,0.000565,0
2020-01-02T21:13:00Z,2020-01-02T21:14:00Z,4.75,4.75,4.75,0.0000008,6,0.1383,0.000374,0
2020-01-02T21:14:00Z,2020-01-02T21:15:00Z,4.75,4.75,4.75,0.0000012,6,0.1383,0.0004462,0
2020-01-02T21:15:00Z,2020-01-02T21:16:00Z,4.75,4.75,4.75,0.0000017,6,0.1383,0.0005391,0
2020-01-02T21:16:00Z,2020-01-02T21:17:00Z,4.75,4.75,4.75,0.0000005,6,0.1383,0.0002851,0
2020-01-02T21:17:00Z,2020-01-02T21:18:00Z,4.75,4.75,4.75,0.0000019,6,0.1383,0.0005672,0
2020-01-02T21:18:00Z,2020-01-02T21:19:00Z,4.75,4.75,4.75,0.0000002,6,0.1383,0.0001931,0
2020-01-02T21:19:00Z,2020-01-02T21:20:00Z,4.75,4.75,4.75,0.0000006,6,0.1383,0.0003087,0
2020-01-02T21:20:00Z,2020-01-02T21:21:00Z,4.75,4.75,4.75,0.0000010,6,0.1383,0.0004046,0
2020-01-02T21:21:00Z,2020-01-02T21:22:00Z,4.75,4.75,4.75,0.0000004,6,0.1383,0.0002565,0
2020-01-02T21:22:00Z,2020-01-02T21:23:00Z,4.75,4.75,4.75,0.0000001,6,0.1383,0.0001462,0
2020-01-02T21:23:00Z,2020-01-02T21:24:00Z,4.75,4.75,4.75,0.0000015,6,0.1383,0.000499,0
2020-01-02T21:24:00Z,2020-01-02T21:25:00Z,4.75,4.75,4.75,0.0000005,6,0.1383,0.0002747,0
2020-01-02T21:25:00Z,2020-01-02T21:26:00Z,4.75,4.75,4.75,0.0000003,6,0.1383,0.0002365,0
2020-01-02T21:26:00Z,2020-01-02T21:27:00Z,4.75,4.75,4.75,0.0000006,6,0.1383,0.0003285,0
2020-01-02T21:27:00Z,2020-01-02T21:28:00Z,4.75,4.74,4.75,0.0000026,6,0.1383,0.000659,0
2020-01-02T21:28:00Z,2020-01-02T21:29:00Z,4.75,4.75,4.75,0.0000009,6,0.1383,0.0003884,0
2020-01-02T21:29:00Z,2020-01-02T21:30:00Z,4.75,4.75,4.75,0.0000001,6,0.1383,0.00013,0
2020-01-02T21:30:00Z,2020-01-02T21:31:00Z,4.75,4.75,4.75,0.0000004,6,0.1383,0.0002583,0
2020-01-02T21:31:00Z,2020-01-02T21:32:00Z,4.75,4.75,4.75,0.0000004,6,0.1383,0.0002609,0
2020-01-02T21:32:00Z,2020-01-02T21:33:00Z,4.75,4.75,4.75,0.0000008,6,0.1383,0.0003757,0
2020-01-02T21:33:00Z,2020-01-02T21:34:00Z,4.75,4.75,4.75,0.0000016,6,0.1383,0.0005139,0
2020-01-02T21:34:00Z,2020-01-02T21:35:00Z,4.75,4.75,4.75,0.0000007,6,0.1383,0.000346,0
2020-01-02T21:35:00Z,2020-01-02T21:36:00Z,4.75,4.75,4.75,0.0000016,6,0.1383,0.0005179,0
2020-01-02T21:36:00Z,2020-01-02T21:37:00Z,4.75,4.75,4.75,0.0000003,6,0.1383,0.0002322,0
2020-01-02T21:37:00Z,2020-01-02T21:38:00Z,4.75,4.75,4.75,0.0000002,6,0.1383,0.000189,0
2020-01-02T21:38:00Z,2020-01-02T21:39:00Z,4.75,4.75,4.75,0.0000003,6,0.1383,0.0002111,0
2020-01-02T21:39:00Z,2020-01-02T21:40:00Z,4.75,4.75,4.75,0.0000012,6,0.1383,0.0004439,0
2020-01-02T21:40:00Z,2020-01-02T21:41:00Z,4.75,4.75,4.75,0.0000010,6,0.1383,0.0004091,0
2020-01-02T21:41:00Z,2020-01-02T21:42:00Z,4.75,4.75,4.75,0.0000002,6,0.1383,0.0001838,0
2020-01-02T21:42:00Z,2020-01-02T21:43:00Z,4.75,4.75,4.75,0.0000006,6,0.1383,0.0003141,0
2020-01-02T21:43:00Z,2020-01-02T21:44:00Z,4.75,4.75,4.75,0.0000007,6,0.1383,0.0003295,0
2020-01-02T21:44:00Z,2020-01-02T21:45:00Z,4.75,4.75,4.75,0.0000008,6,0.1383,0.000368,0
2020-01-02T21:45:00Z,2020-01-02T21:46:00Z,4.75,4.75,4.75,0.0000002,6,0.1383,0.0001702,0
2020-01-02T21:46:00Z,2020-01-02T21:47:00Z,4.75,4.75,4.75,0.0000007,6,0.1383,0.0003404,0
2020-01-02T21:47:00Z,2020-01-02T21:48:00Z,4.75,4.74,4.75,0.0000014,6,0.1383,0.0004808,0
2020-01-02T21:48:00Z,2020-01-02T21:49:00Z,4.75,4.74,4.75,0.0000005,6,0.1383,0.0002826,0
2020-01-02T21:49:00Z,2020-01-02T21:50:00Z,4.75,4.75,4.75,0.0000009,6,0.1383,0.0003775,0
2020-01-02T21:50:00Z,2020-01-02T21:51:00Z,4.75,4.75,4.75,0.0000003,6,0.1383,0.0002074,0
2020-01-02T21:51:00Z,2020-01-02T21:52:00Z,4.75,4.75,4.75,0.0000004,6,0.1383,0.0002632,0
2020-01-02T21:52:00Z,2020-01-02T21:53:00Z,4.75,4.75,4.75,0.0000007,6,0.1383,0.0003417,0
2020-01-02T21:53:00Z,2020-01-02T21:54:00Z,4.75,4.75,4.75,0.0000005,6,0.1383,0.0002837,0
2020-01-02T21:54:00Z,2020-01-02T21:55:00Z,4.75,4.74,4.75,0.0000005,6,0.1383,0.0002854,0
2020-01-02T21:55:00Z,2020-01-02T21:56:00Z,4.75,4.75,4.75,0.0000003,6,0.1383,0.0002235,0
2020-01-02T21:56:00Z,2020-01-02T21:57:00Z,4.75,4.74,4.75,0.0000004,6,0.1383,0.0002477,0
2020-01-02T21:57:00Z,2020-01-02T21:58:00Z,4.75,4.75,4.75,0.0000005,6,0.1383,0.0002955,0
2020-01-02T21:58:00Z,2020-01-02T21:59:00Z,4.75,4.75,4.75,0.0000010,6,0.1383,0.0004041,0
2020-01-02T21:59:00Z,2020-01-02T22:00:00Z,4.75,4.74,4.75,0.0000006,6,0.1383,0.0003121,0
2020-01-02T22:00:00Z,2020-01-02T22:01:00Z,4.75,4.75,4.75,0.0000001,6,0.1383,0.0001348,0
2020-01-02T22:01:00Z,2020-01-02T22:02:00Z,4.75,4.74,4.75,0.0000003,6,0.1383,0.0002346,0
2020-01-02T22:02:00Z,2020-01-02T22:03:00Z,4.75,4.74,4.75,0.0000007,6,0.1383,0.0003518,0
2020-01-02T22:03:00Z,2020-01-02T22:04:00Z,4.75,4.75,4.75,0.0000003,6,0.1383,0.0002347,0
2020-01-02T22:04:00Z,2020-01-02T22:05:00Z,4.75,4.75,4.75,0.0000002,6,0.1383,0.0001957,0
